Unnamed: 0,eventID,PID
1871,196303,0
1872,118398,0
1873,70664,1
1874,115906,0
1875,146815,0
1876,57432,1
1877,137214,1
1878,135958,0
1879,138349,0
1880,27430,1
1881,83812,1
1882,39873,1
1883,72362,1
1884,138870,0
1885,51865,1
1886,12510,1
1887,14720,1
1888,41967,1
1889,141834,0
1890,167258,0
1891,21326,1
1892,43699,1
1893,162317,0
1894,198049,1
1895,191885,0
1896,38612,1
1897,66252,1
1898,109740,0
1899,2548,1
1900,39794,1
1901,96041,1
1902,44380,1
1903,198403,0
1904,99019,1
1905,10672,1
1906,37618,1
1907,187215,0
1908,91430,1
1909,146453,0
1910,100612,0
1911,167810,0
1912,48207,1
1913,65440,0
1914,81069,1
1915,74911,1
1916,106693,0
1917,159397,1
1918,36583,1
1919,60438,1
1920,55269,1
1921,161845,0
1922,128603,0
1923,105644,0
1924,77663,1
1925,55423,1
1926,94094,1
1927,114680,0
1928,38647,1
1929,95375,1
1930,91949,1
1931,6692,1
1932,128361,0
1933,14680,1
1934,147937,0
1935,93894,1
1936,93390,1
1937,144441,0
1938,151340,0
1939,96785,1
1940,110375,0
1941,24541,1
1942,32842,1
1943,175978,0
1944,19540,1
1945,188392,0
1946,78473,1
1947,121797,0
1948,63778,1
1949,123317,0
1950,133929,0
1951,7452,1
1952,61334,1
1953,130249,0
1954,194585,0
1955,14811,1
1956,182657,0
1957,36165,1
1958,197525,0
1959,42322,1
1960,64302,1
1961,82753,1
1962,66013,1
1963,81551,1
1964,75348,1
1965,180418,0
1966,189677,0
1967,108666,0
1968,30880,0
1969,12282,1
1970,15551,1
1971,87096,1
1972,36965,1
1973,66242,0
1974,101685,0
1975,196800,0
1976,65804,1
1977,179481,0
1978,173246,0
1979,189162,0
1980,196442,0
1981,194117,0
1982,169949,0
1983,74485,1
1984,134043,0
1985,98418,1
1986,92200,1
1987,126182,0
1988,227,1
1989,164615,0
1990,143492,0
1991,84340,1
1992,184678,1
1993,30409,1
1994,153344,0
1995,132652,0
1996,194999,0
1997,10713,1
1998,115706,0
1999,28256,1
2000,90277,1
2001,168159,0
2002,126982,0
2003,3643,1
2004,175385,1
2005,57906,1
2006,105390,0
2007,38601,1
2008,45491,1
2009,114729,0
2010,146855,0
2011,23426,1
2012,114843,0
2013,106011,0
2014,187418,0
2015,17329,1
2016,19985,1
2017,38965,1
2018,197417,0
2019,12443,1
2020,190430,0
2021,76249,0
2022,120886,0
2023,179459,1
2024,106222,0
2025,187160,0
2026,125224,0
2027,183326,0
2028,130429,0
2029,111297,0
2030,75181,1
2031,155267,0
2032,115139,0
2033,85363,1
2034,20483,1
2035,96317,1
2036,151820,0
2037,77016,1
2038,179136,0
2039,91787,1
2040,118308,0
2041,94025,1
2042,22418,1
2043,25018,1
2044,84046,1
2045,62585,1
2046,23481,1
2047,56866,1
2048,104700,0
2049,79123,1
2050,68160,1
2051,143022,0
2052,117882,0
2053,103562,0
2054,113938,0
2055,5620,1
2056,2785,1
2057,5626,1
2058,32294,0
2059,114302,0
2060,20419,1
2061,13975,1
2062,167344,0
2063,33216,1
2064,7506,1
2065,170661,0
2066,39108,1
2067,143806,0
2068,182636,0
2069,30658,1
2070,44450,1
2071,107238,0
2072,60280,1
2073,38242,1
2074,135185,0
2075,33076,1
2076,159022,0
2077,63818,1
2078,163409,0
2079,121925,1
2080,137874,0
2081,176543,0
2082,156968,0
2083,148980,0
2084,179347,0
2085,179927,0
2086,14414,1
2087,69327,1
2088,162147,0
2089,140188,0
2090,158806,0
2091,110404,0
2092,185877,0
2093,42437,1
2094,58032,1
2095,119872,0
2096,60996,1
2097,182117,0
2098,157780,0
2099,12194,1
2100,198917,0
2101,55708,1
2102,195875,0
2103,45920,0
2104,119958,0
2105,119898,0
2106,151927,0
2107,49829,1
2108,198214,1
2109,105475,0
2110,55201,1
2111,54735,1
2112,34777,1
2113,167881,0
2114,152990,0
2115,189046,0
2116,129027,0
2117,71772,1
2118,83114,1
2119,185367,0
2120,147011,0
2121,14662,1
2122,175445,0
2123,171287,0
2124,150781,0
2125,173100,0
2126,127180,0
2127,90190,1
2128,105503,0
2129,196173,0
2130,88736,1
2131,79304,1
2132,176738,0
2133,191247,0
2134,112353,0
2135,26123,1
2136,50616,1
2137,188507,0
2138,131812,1
2139,122257,0
2140,139746,0
2141,142100,0
2142,93684,1
2143,198462,0
2144,97658,1
2145,180616,0
2146,196639,0
2147,91070,1
2148,107511,0
2149,94023,1
2150,166677,0
2151,107369,0
2152,190680,0
2153,121563,0
2154,14946,1
2155,170749,0
2156,147682,0
2157,50028,1
2158,133069,0
2159,80954,1
2160,143437,0
2161,5132,1
2162,144397,0
2163,41346,1
2164,1180,1
2165,79000,1
2166,43963,1
2167,139302,0
2168,31267,1
2169,192487,1
2170,20407,1
2171,164932,0
2172,21344,1
2173,56285,1
2174,10797,1
2175,199399,0
2176,65311,1
2177,175835,1
2178,6769,1
2179,104990,0
2180,39198,1
2181,4175,1
2182,94287,1
2183,29089,1
2184,108994,0
2185,164680,0
2186,142268,1
2187,87519,1
2188,81663,1
2189,5996,1
2190,78287,1
2191,116059,0
2192,191997,0
2193,53135,1
2194,107232,0
2195,3357,1
2196,125454,0
2197,150727,0
2198,125959,0
2199,46781,1
2200,81324,1
2201,30263,1
2202,31126,1
2203,77096,1
2204,180841,0
2205,174124,0
2206,1704,1
2207,88164,1
2208,194033,0
2209,80034,1
2210,114018,0
2211,169589,0
2212,59865,1
2213,195192,0
2214,15660,1
2215,74086,1
2216,95332,1
2217,85891,1
2218,111492,0
2219,13114,1
2220,72504,1
2221,169576,0
2222,143586,0
2223,192820,0
2224,23757,1
2225,8001,1
2226,172324,0
2227,33917,1
2228,119985,0
2229,94102,1
2230,176003,0
2231,115252,0
2232,82594,1
2233,198440,0
2234,183742,0
2235,121334,0
2236,36483,1
2237,73207,1
2238,199076,0
2239,188409,0
2240,125029,0
2241,76416,1
2242,14882,1
2243,60235,1
2244,35198,1
2245,29863,1
2246,169703,0
2247,13746,1
2248,27933,1
2249,139104,0
2250,154640,0
2251,88206,1
2252,40806,1
2253,131866,0
2254,172054,0
2255,72231,1
2256,184322,0
2257,13004,1
2258,86533,1
2259,186153,0
2260,37817,1
2261,81742,1
2262,62057,1
2263,1277,1
2264,29147,1
2265,178277,0
2266,166692,1
2267,12264,1
2268,105444,0
2269,122551,0
2270,97075,1
2271,179365,0
2272,196049,0
2273,15374,1
2274,10605,1
2275,36345,1
2276,106131,0
2277,113289,0
2278,13804,1
2279,60251,1
2280,192732,0
2281,153603,0
2282,146589,0
2283,39975,1
2284,11868,1
2285,35867,1
2286,195414,0
2287,116596,0
2288,63702,1
2289,80524,1
2290,126457,0
2291,66715,1
2292,196230,0
2293,147123,0
2294,93091,1
2295,11626,1
2296,124489,0
2297,71107,1
2298,69216,1
2299,28938,1
2300,23309,1
2301,93315,1
2302,84294,1
2303,2279,1
2304,1861,0
2305,141374,0
2306,89408,1
2307,174034,0
2308,70258,1
2309,71809,1
2310,126955,0
2311,133017,0
2312,171633,0
2313,27413,1
2314,82902,1
2315,163993,0
2316,35844,1
2317,24503,1
2318,19843,1
2319,136203,0
2320,163685,0
2321,180985,0
2322,92494,1
2323,164544,0
2324,163232,0
2325,6582,1
2326,86427,1
2327,186222,0
2328,43870,1
2329,1806,1
2330,159377,0
2331,119273,0
2332,191099,0
2333,71833,1
2334,130767,0
2335,11658,1
2336,62930,1
2337,54984,1
2338,132443,0
2339,180266,0
2340,28587,1
2341,107808,1
2342,148168,0
2343,164504,0
2344,50836,1
2345,52907,1
2346,44157,1
2347,160664,0
2348,132800,0
2349,9707,1
2350,6801,1
2351,133361,0
2352,161236,0
2353,156218,0
2354,196125,0
2355,80040,1
2356,10584,1
2357,161312,0
2358,47218,1
2359,94277,1
2360,189869,0
2361,97265,1
2362,40777,1
2363,59544,1
2364,173954,0
2365,54804,1
2366,143978,0
2367,187504,0
2368,193391,0
2369,78406,1
2370,113811,0
2371,126862,0
2372,15522,1
2373,115019,1
2374,64141,1
2375,122930,0
2376,145852,0
2377,192142,0
2378,135805,0
2379,171271,0
2380,4902,1
2381,39734,1
2382,104318,0
2383,108582,0
2384,44072,1
2385,168115,0
2386,123573,0
2387,1064,1
2388,168292,0
2389,50293,1
2390,126910,0
2391,185812,0
2392,83631,1
2393,122554,0
2394,110782,0
2395,19398,1
2396,80173,1
2397,174782,0
2398,180870,0
2399,127047,0
2400,199671,0
2401,170477,0
2402,171425,0
2403,170485,0
2404,108789,0
2405,35375,1
2406,170502,0
2407,161646,0
2408,122272,0
2409,135541,0
2410,4107,1
2411,191469,0
2412,139916,0
2413,109709,0
2414,68856,1
2415,34186,1
2416,182617,0
2417,127825,0
2418,67160,1
2419,123952,0
2420,194149,0
2421,113766,0
2422,94583,1
2423,19703,1
2424,186500,0
2425,153095,0
2426,154439,0
2427,58182,1
2428,149421,0
2429,48632,1
2430,32551,1
2431,108278,0
2432,171588,0
2433,177856,0
2434,179870,0
2435,65615,1
2436,90846,1
2437,29538,1
2438,93195,1
2439,140835,0
2440,92629,1
2441,62108,1
2442,34612,1
2443,196418,0
2444,176701,0
2445,6250,1
2446,135555,0
2447,2515,1
2448,153664,0
2449,45660,1
2450,14804,1
2451,118812,0
2452,172225,0
2453,64678,1
2454,36452,1
2455,169324,0
2456,21977,1
2457,86402,1
2458,199047,0
2459,98718,1
2460,79202,1
2461,148073,0
2462,139908,0
2463,36611,1
2464,165777,0
2465,176654,0
2466,192496,1
2467,127912,0
2468,26438,1
2469,142035,0
2470,21814,1
2471,114282,0
2472,72994,1
2473,72454,1
2474,194362,0
2475,33540,1
2476,111275,0
2477,39729,1
2478,155342,0
2479,174830,0
2480,106102,0
2481,75512,1
2482,57742,1
2483,122149,0
2484,42934,1
2485,8142,1
2486,157876,0
2487,94465,1
2488,178469,0
2489,165296,0
2490,29839,0
2491,176319,0
2492,73764,1
2493,88182,1
2494,121158,0
2495,19764,1
2496,187184,0
2497,120117,0
2498,56255,1
2499,33296,1
2500,100709,0
2501,129293,0
2502,182822,0
2503,89993,1
2504,116740,0
2505,186721,1
2506,185713,0
2507,20912,1
2508,93796,1
2509,11622,1
2510,80356,1
2511,184013,0
2512,130560,0
2513,140649,0
2514,80181,1
2515,61122,1
2516,90141,1
2517,35339,1
2518,123882,0
2519,176633,1
2520,29361,1
2521,52920,1
2522,153135,0
2523,185490,0
2524,18432,1
2525,80346,1
2526,185177,0
2527,199180,1
2528,76967,1
2529,178028,0
2530,170137,0
2531,135440,0
2532,159410,0
2533,163281,0
2534,185514,0
2535,86297,1
2536,174388,0
2537,122884,0
2538,61040,1
2539,161777,0
2540,66884,1
2541,43038,1
2542,31692,1
2543,81161,1
2544,150117,0
2545,12699,1
2546,11420,1
2547,105935,0
2548,87689,1
2549,18821,1
2550,124370,0
2551,199676,0
2552,148374,0
2553,67459,1
2554,8412,1
2555,176846,0
2556,118959,0
2557,54472,1
2558,73152,1
2559,58590,1
2560,177414,0
2561,150852,0
2562,33790,1
2563,73929,1
2564,74833,1
2565,22477,1
2566,21691,1
2567,177916,0
2568,14730,1
2569,184722,0
2570,180004,0
2571,24993,1
2572,118104,0
2573,66628,1
2574,98533,1
2575,147486,0
2576,35757,1
2577,72447,1
2578,170713,0
2579,116879,0
2580,53780,1
2581,97373,1
2582,99937,1
2583,28542,1
2584,184491,0
2585,125766,0
2586,35672,1
2587,58216,1
2588,97747,1
2589,44435,1
2590,98314,1
2591,109903,0
2592,152199,0
2593,15552,1
2594,139833,0
2595,183453,0
2596,180658,0
2597,87611,1
2598,105125,0
2599,132156,0
2600,39709,0
2601,106570,1
2602,176155,0
2603,6646,1
2604,7296,1
2605,94973,1
2606,23819,1
2607,56583,1
2608,39869,1
2609,196719,1
2610,148830,0
2611,30038,1
2612,70098,1
2613,69208,1
2614,163098,0
2615,73314,1
2616,88945,1
2617,159871,0
2618,86755,1
2619,49881,1
2620,137693,0
2621,196406,0
2622,38758,1
2623,17902,1
2624,194321,0
2625,186540,0
2626,151097,0
2627,173589,0
2628,108361,0
2629,152696,1
2630,194031,0
2631,172520,0
2632,24098,1
2633,8029,1
2634,161952,0
2635,186112,0
2636,172538,0
2637,140762,0
2638,120187,0
2639,29696,1
2640,185003,0
2641,87708,1
2642,145952,0
2643,197960,0
2644,79201,1
2645,196912,0
2646,152209,0
2647,43931,0
2648,80311,1
2649,103804,0
2650,64267,1
2651,137443,0
2652,180464,0
2653,107058,0
2654,48551,1
2655,80515,1
2656,166807,0
2657,161404,0
2658,65164,1
2659,192093,0
2660,62487,1
2661,45735,1
2662,11728,1
2663,28947,1
2664,149086,0
2665,40056,1
2666,155428,0
2667,29630,1
2668,76449,1
2669,114248,0
2670,162099,0
2671,115785,0
2672,108823,0
2673,69071,1
2674,126548,0
2675,19911,1
2676,42906,1
2677,106265,0
2678,39488,1
2679,58553,1
2680,56655,1
2681,147349,0
2682,139713,0
2683,1506,1
2684,69272,1
2685,89753,1
2686,59430,1
2687,20320,1
2688,152786,0
2689,95325,1
2690,164796,0
2691,136298,0
2692,132232,0
2693,147270,0
2694,100644,0
2695,123713,0
2696,58414,1
2697,198835,1
2698,191243,0
2699,167503,1
2700,162277,0
2701,154672,0
2702,140428,0
2703,111703,0
2704,18400,1
2705,21594,1
2706,154642,0
2707,108273,0
2708,112431,0
2709,116275,0
2710,92377,1
2711,172391,0
2712,180927,0
2713,73888,1
2714,61021,0
2715,152145,0
2716,44665,1
2717,120194,0
2718,30293,1
2719,99357,1
2720,151959,0
2721,92993,1
2722,120262,0
2723,29842,1
2724,72376,1
2725,87258,1
2726,142346,0
2727,7188,1
2728,80361,1
2729,102470,0
2730,186292,0
2731,119738,0
2732,43270,1
2733,79094,1
2734,146230,0
2735,67576,1
2736,180588,0
2737,177012,1
2738,122063,0
2739,100243,0
2740,105182,0
2741,126371,0
2742,20473,1
2743,191672,0
2744,196440,0
2745,77552,1
2746,26412,1
2747,16456,1
2748,10630,1
2749,162022,0
2750,52963,1
2751,161326,0
2752,65555,1
2753,118290,0
2754,70133,1
2755,33798,1
2756,142175,0
2757,6699,1
2758,165896,0
2759,32844,1
2760,56731,1
2761,24379,1
2762,107553,0
2763,102680,0
2764,123899,0
2765,199222,0
2766,124106,0
2767,77579,1
2768,184064,1
2769,145730,0
2770,33201,1
2771,187608,0
2772,91448,1
2773,133398,0
2774,194258,0
2775,53687,1
2776,156438,0
2777,84739,1
2778,14140,1
2779,123280,0
2780,174992,0
2781,92630,1
2782,9204,1
2783,58059,1
2784,7048,1
2785,34614,1
2786,110507,0
2787,71617,1
2788,87662,1
2789,148476,0
2790,144256,0
2791,21225,1
2792,30807,1
2793,178175,0
2794,190859,1
2795,33233,1
2796,87100,1
2797,70261,1
2798,84960,1
2799,51213,1
2800,77190,1
2801,95919,1
2802,74164,1
2803,149352,0
2804,185327,0
2805,77942,1
2806,191920,0
2807,112279,0
2808,103635,0
2809,61159,1
2810,35033,1
2811,39640,1
2812,164032,0
2813,86895,1
2814,67463,1
2815,196694,0
2816,176026,0
2817,187108,0
2818,125989,0
2819,32192,1
2820,48384,1
2821,23421,1
2822,190182,0
2823,138414,0
2824,101846,0
2825,154353,0
2826,89730,1
2827,190637,0
2828,157521,0
2829,73051,1
2830,61507,1
2831,126941,0
2832,173733,0
2833,3640,1
2834,171353,0
2835,125828,0
2836,51762,1
2837,3933,1
2838,147928,0
2839,70471,1
2840,76722,1
2841,62029,1
2842,191015,0
2843,11465,1
2844,146717,0
2845,188918,1
2846,192673,0
2847,85830,1
2848,22646,1
2849,136595,0
2850,89607,1
2851,65673,1
2852,186382,0
2853,108043,0
2854,107987,0
2855,184694,0
2856,54973,1
2857,166376,0
2858,156697,0
2859,180397,0
2860,197098,0
2861,114929,0
2862,176622,0
2863,68874,1
2864,46612,1
2865,146163,0
2866,58807,1
2867,78000,1
2868,127663,0
2869,185198,0
2870,35641,1
2871,39074,1
2872,104831,0
2873,162741,0
2874,17103,1
2875,194285,1
2876,162334,0
2877,18043,1
2878,183171,0
2879,186594,0
2880,15932,1
2881,102637,0
2882,176533,0
2883,193405,0
2884,121833,0
2885,157996,0
2886,108135,0
2887,118203,0
2888,123207,0
2889,135190,0
2890,142116,0
2891,199986,0
2892,83350,1
2893,168095,0
2894,24902,1
2895,76907,1
2896,92309,1
2897,113114,0
2898,103124,0
2899,196124,0
2900,9414,1
2901,179207,0
2902,105996,0
2903,90983,1
2904,180019,0
2905,134330,0
2906,170183,0
2907,163244,0
2908,54175,1
2909,67509,1
2910,71594,1
2911,50903,1
2912,181217,0
2913,18527,1
2914,126504,0
2915,125842,0
2916,113178,0
2917,123300,0
2918,77982,1
2919,41139,1
2920,71844,1
2921,38252,1
2922,26378,1
2923,184109,0
2924,29254,1
2925,30264,1
2926,38788,1
2927,48305,1
2928,149260,0
2929,191083,0
2930,45948,1
2931,185376,0
2932,43903,1
2933,21650,1
2934,79716,1
2935,104999,0
2936,124972,0
2937,99953,1
2938,163762,0
2939,182602,0
2940,10828,1
2941,117910,0
2942,189994,0
2943,26133,1
2944,163782,0
2945,176765,0
2946,163622,0
2947,97991,1
2948,74393,1
2949,80713,1
2950,86406,1
2951,115786,0
2952,42973,1
2953,173616,0
2954,199106,0
2955,134653,0
2956,162407,0
2957,11001,1
2958,199786,0
2959,183783,0
2960,165641,0
2961,173911,0
2962,19476,1
2963,160606,0
2964,147004,0
2965,14766,1
2966,118457,0
2967,164789,0
2968,3860,1
2969,194403,0
2970,43240,1
2971,18190,1
2972,179515,0
2973,80825,1
2974,129357,0
2975,63219,1
2976,47005,1
2977,98610,1
2978,94682,1
2979,52706,1
2980,72940,1
2981,2523,1
2982,63679,1
2983,99025,1
2984,35008,1
2985,61500,1
2986,114888,0
2987,129665,0
2988,75953,1
2989,15974,1
2990,138524,0
2991,198827,0
2992,182753,0
2993,188944,0
2994,68965,1
2995,123100,0
2996,72163,1
2997,163066,0
2998,144641,0
2999,64147,1
3000,128345,0
3001,14452,1
3002,54648,1
3003,59408,1
3004,84129,1
3005,158800,0
3006,14069,1
3007,174581,0
3008,68425,1
3009,186349,0
3010,122737,0
3011,323,1
3012,71184,1
3013,32478,1
3014,8673,1
3015,150223,0
3016,162890,0
3017,192327,0
3018,125657,0
3019,130821,0
3020,104933,0
3021,129710,0
3022,131156,0
3023,111680,0
3024,174624,0
3025,131940,0
3026,100440,0
3027,11867,1
3028,118604,0
3029,38917,1
3030,4024,0
3031,37823,1
3032,47801,1
3033,76431,1
3034,15177,1
3035,149177,0
3036,153673,0
3037,129783,0
3038,119953,0
3039,110946,0
3040,87184,1
3041,140343,0
3042,163788,0
3043,174800,0
3044,97445,1
3045,63176,1
3046,152304,0
3047,121555,0
3048,7312,1
3049,89704,1
3050,177936,1
3051,128751,0
3052,185788,0
3053,130363,0
3054,76595,1
3055,170115,0
3056,118025,0
3057,51361,1
3058,88071,1
3059,132782,1
3060,109196,0
3061,145395,0
3062,78934,1
3063,43585,1
3064,123752,0
3065,129132,0
3066,33429,1
3067,7728,1
3068,16457,1
3069,128906,0
3070,44656,1
3071,103750,0
3072,80011,1
3073,96711,1
3074,26883,1
3075,74166,1
3076,27004,1
3077,76338,1
3078,126790,0
3079,191576,0
3080,158378,0
3081,182034,0
3082,90831,1
3083,153210,0
3084,124763,0
3085,79693,1
3086,54329,1
3087,78278,1
3088,117921,0
3089,116404,0
3090,58938,1
3091,2841,1
3092,184290,1
3093,78984,1
3094,54897,1
3095,196577,0
3096,60744,1
3097,72132,1
3098,156654,0
3099,190148,0
3100,159432,0
3101,104824,0
3102,68167,1
3103,164162,0
3104,13221,1
3105,47636,1
3106,11476,1
3107,97037,1
3108,67713,1
3109,42519,1
3110,104984,0
3111,182885,0
3112,11790,1
3113,127297,0
3114,179201,0
3115,165760,0
3116,22446,1
3117,109365,0
3118,144981,0
3119,150281,0
3120,93851,1
3121,726,1
3122,187087,0
3123,156745,0
3124,119280,0
3125,159724,0
3126,165468,0
3127,169824,0
3128,131632,0
3129,31631,1
3130,39378,1
3131,56929,1
3132,68577,1
3133,132381,0
3134,10403,1
3135,95934,0
3136,148687,0
3137,107374,0
3138,37335,1
3139,149515,0
3140,103341,0
3141,101620,0
3142,155908,0
3143,150286,0
3144,49609,1
3145,124879,0
3146,195363,0
3147,61303,1
3148,38554,1
3149,113708,0
3150,150149,0
3151,38828,1
3152,95027,1
3153,196465,0
3154,177573,0
3155,130470,0
3156,174394,0
3157,106707,0
3158,74487,1
3159,52236,1
3160,62382,1
3161,19615,1
3162,45662,1
3163,159528,0
3164,24441,1
3165,89581,1
3166,77195,1
3167,142327,0
3168,27357,1
3169,88242,1
3170,133653,0
3171,114644,0
3172,183032,0
3173,149252,0
3174,52980,1
3175,110091,0
3176,152806,0
3177,70546,1
3178,87655,1
3179,156057,0
3180,68451,1
3181,182764,0
3182,169348,1
3183,153063,0
3184,187409,0
3185,34701,1
3186,23681,1
3187,199353,0
3188,1063,1
3189,53733,1
3190,103491,0
3191,120578,0
3192,5164,1
3193,185757,0
3194,65537,1
3195,191272,0
3196,169336,0
3197,173170,0
3198,129301,0
3199,89298,1
3200,156199,0
3201,85473,1
3202,170163,0
3203,47265,1
3204,154219,0
3205,49876,1
3206,140081,0
3207,109822,0
3208,104211,0
3209,102243,0
3210,191293,0
3211,41527,1
3212,40743,1
3213,77624,1
3214,54278,1
3215,60010,1
3216,72618,1
3217,35482,1
3218,146204,0
3219,124369,0
3220,73336,1
3221,7643,1
3222,131714,0
3223,142901,0
3224,125737,0
3225,30947,1
3226,109197,0
3227,167687,0
3228,115914,0
3229,32891,1
3230,84011,1
3231,161569,0
3232,64805,1
3233,35928,1
3234,148223,0
3235,59576,1
3236,105122,0
3237,123487,0
3238,16988,1
3239,182813,1
3240,129889,0
3241,154636,0
3242,6777,1
3243,122090,0
3244,140630,0
3245,74781,1
3246,35499,1
3247,168927,0
3248,74789,1
3249,154524,0
3250,137794,0
3251,183183,0
3252,59190,1
3253,52913,1
3254,4322,1
3255,133684,0
3256,114575,0
3257,98550,1
3258,2918,1
3259,42492,1
3260,151549,0
3261,93543,1
3262,30226,1
3263,182421,0
3264,90438,1
3265,4140,1
3266,109804,0
3267,192666,0
3268,67585,1
3269,87589,1
3270,24866,1
3271,146723,0
3272,19965,1
3273,78448,1
3274,20732,1
3275,177803,0
3276,94557,1
3277,150348,0
3278,57695,1
3279,74820,1
3280,175741,0
3281,95165,1
3282,64778,1
3283,162570,0
3284,6665,1
3285,156190,0
3286,43160,1
3287,22102,1
3288,134127,0
3289,180118,0
3290,137345,0
3291,64323,1
3292,13144,1
3293,63614,1
3294,132191,0
3295,50488,1
3296,134593,0
3297,114697,0
3298,193572,1
3299,27676,1
3300,67351,1
3301,69823,1
3302,7795,1
3303,57945,1
3304,107044,0
3305,184401,1
3306,193997,0
3307,96122,0
3308,188235,0
3309,11376,1
3310,165557,0
3311,194449,0
3312,59226,1
3313,120176,0
3314,136827,0
3315,18555,1
3316,34454,1
3317,9953,1
3318,154823,0
3319,107321,0
3320,46405,1
3321,7739,1
3322,107551,0
3323,37720,1
3324,32115,1
3325,124179,0
3326,106258,0
3327,45989,1
3328,173884,0
3329,80412,1
3330,79966,1
3331,127034,1
3332,180053,1
3333,124942,0
3334,194765,0
3335,102026,0
3336,178575,0
3337,125577,0
3338,77565,1
3339,116387,0
3340,86824,1
3341,140382,0
3342,173968,0
3343,75068,1
3344,46287,1
3345,117008,0
3346,23881,1
3347,180937,0
3348,139077,0
3349,183815,0
3350,137725,0
3351,94278,1
3352,149503,0
3353,108570,0
3354,100939,0
3355,147663,0
3356,69841,1
3357,34047,1
3358,117866,0
3359,160221,0
3360,138986,0
3361,137308,0
3362,82794,1
3363,174282,0
3364,146190,0
3365,54356,1
3366,26914,1
3367,177195,0
3368,158404,0
3369,48496,1
3370,20168,1
3371,45159,1
3372,33533,1
3373,126249,0
3374,59494,1
3375,23614,1
3376,22228,1
3377,57897,1
3378,108659,0
3379,20939,1
3380,64826,1
3381,51251,1
3382,72794,1
3383,24367,1
3384,166836,0
3385,65884,1
3386,75706,1
3387,77504,1
3388,143088,0
3389,7012,1
3390,163364,0
3391,59874,1
3392,85426,1
3393,80,1
3394,100714,0
3395,123164,0
3396,152888,0
3397,69552,1
3398,183254,0
3399,100174,0
3400,149837,0
3401,33751,1
3402,27158,1
3403,105474,0
3404,1006,1
3405,168678,0
3406,35824,1
3407,138183,1
3408,71135,1
3409,78155,1
3410,126175,0
3411,166644,0
3412,49379,1
3413,83511,1
3414,183093,0
3415,24252,1
3416,149404,0
3417,63409,1
3418,117931,0
3419,105345,0
3420,141847,0
3421,85732,1
3422,71499,1
3423,15216,1
3424,172659,0
