eventID,PID
54126,1
92007,1
151935,0
196451,0
2873,1
66523,1
48431,1
33344,1
125122,0
119300,0
126086,0
187087,0
28753,1
31531,1
106021,0
92737,1
140205,0
186635,1
77296,1
93436,1
7290,0
20720,1
179083,0
49022,1
73930,1
72037,1
128495,0
170618,0
59176,1
118599,0
75355,1
158078,0
75334,0
116550,0
177775,0
161474,0
14462,1
87176,1
120920,0
109540,0
61101,1
21781,1
34721,0
39111,1
34142,1
105998,1
130538,0
149075,1
193196,0
109526,0
39704,1
120951,0
122599,0
147712,0
195482,1
82348,1
62956,1
94726,1
175316,0
44417,1
189148,0
148821,0
44256,1
163121,0
172956,0
127080,0
167718,0
118884,0
142718,0
154089,1
112817,0
128705,0
183942,0
116362,0
109308,0
73985,1
167940,0
131124,0
4457,1
131517,0
191923,0
153771,0
34055,1
127822,0
168189,0
121328,0
128098,0
49049,1
109628,0
138283,0
135755,0
132514,0
6422,1
72363,0
128644,1
164076,0
37171,1
57347,1
35863,1
22901,1
151423,0
151399,0
85554,1
70958,0
121553,0
151146,0
145376,0
59711,1
90857,1
174555,0
109633,0
75537,1
1425,1
2523,1
14239,0
90741,1
135366,0
3651,1
114485,0
112271,0
192460,0
197477,1
9308,1
62433,1
74622,1
150633,0
167863,0
48917,1
83644,1
187129,1
146436,0
26310,1
155710,0
45462,1
115722,0
48627,1
143335,0
66571,1
152186,0
111886,1
84980,1
161188,0
75106,1
94550,1
135846,1
76856,1
42968,1
18942,0
103861,0
90968,1
36300,1
92435,1
175054,0
97833,1
69734,1
40723,1
98625,1
82210,1
77990,1
62574,1
7079,1
79193,0
51667,1
11365,1
195719,0
112602,0
197147,0
157287,0
61872,1
55486,1
38808,0
146668,0
104934,0
115674,0
12548,1
43954,1
84633,1
77631,1
183717,0
191054,0
169374,0
108684,0
86238,1
7149,1
65294,1
122390,0
132303,1
170542,0
35500,0
129146,0
41657,1
24173,1
109277,0
39019,1
185738,0
38418,1
103483,0
1289,1
169984,0
13378,1
70942,1
14037,1
191090,0
150176,0
127924,0
86675,1
134165,0
72479,1
158587,0
1441,1
139665,1
37014,1
23542,1
165982,0
29256,1
183208,0
190846,0
110568,0
119388,0
164602,0
147247,0
126882,0
17531,1
3162,1
23833,0
142398,0
74884,1
66557,1
124228,0
111462,0
121830,0
102502,0
143068,0
194705,0
77457,1
1927,1
191508,0
192841,1
190820,0
186600,1
133351,0
168386,0
4388,1
123320,0
45206,1
26341,1
75325,1
18146,1
148084,0
164230,0
68524,1
6249,1
121323,0
78390,1
25508,0
195438,0
180722,0
34468,1
122530,1
183972,0
119683,0
79970,1
167641,0
56893,1
46833,1
134214,0
46323,1
17906,1
67104,1
195991,0
160419,0
103410,0
6557,1
3358,1
188688,0
197434,0
37379,1
142383,0
18467,1
66153,1
22309,1
73367,1
57103,1
175163,1
165804,0
198213,0
192614,0
117825,0
134110,1
23882,1
171996,0
122625,0
108325,0
36715,1
106996,0
115118,0
190465,0
93414,1
143243,0
151116,0
129102,0
60642,1
10522,1
100117,0
175639,0
151558,0
71989,1
31510,1
62738,1
106889,0
188374,0
148275,0
193871,0
53645,1
127695,0
68398,1
185086,0
88894,1
148333,0
109038,0
18112,1
84598,1
169745,0
129595,0
59878,1
185686,0
6975,1
89706,1
2734,1
128230,0
7084,1
185363,0
44837,1
108887,1
126961,0
40979,1
177673,0
84529,1
163596,0
125679,1
97788,1
31149,1
80521,1
109725,0
34276,1
17816,0
12729,1
4201,1
137608,0
80877,1
29143,1
130326,0
115064,0
130895,0
54221,1
47254,1
193898,0
171688,0
122780,0
83147,1
41834,0
146616,0
24943,1
52454,1
13821,1
165789,0
81498,1
191689,0
18457,1
5050,1
89198,1
146382,0
39047,1
122971,0
143877,0
177711,0
97496,1
92316,1
101928,0
136679,0
160635,0
23114,1
189297,0
46373,1
87058,1
131515,0
146262,0
78048,1
148805,0
110477,0
19415,1
52064,1
43271,1
28354,1
50910,1
126194,0
42056,1
59045,1
68347,1
108257,0
36721,1
195049,0
47363,1
30088,1
54124,0
121819,0
187956,0
56544,1
52841,1
73977,1
177283,0
64273,1
136094,0
64497,1
2834,1
24045,1
51180,1
171076,0
38298,1
91005,1
110655,0
168732,0
43435,1
156929,0
17363,1
56527,1
15176,1
35630,1
144739,0
3733,0
29442,1
117770,0
62460,1
148098,1
112154,0
28359,1
178710,0
99096,1
62113,1
27205,1
151849,0
26217,1
9874,1
155436,0
2277,1
105880,0
4698,1
89571,1
150002,0
81166,1
123011,0
185243,0
171219,0
148013,0
18539,1
105781,0
114999,0
194849,1
69129,1
29534,1
163380,0
105016,0
13397,1
3953,1
61227,1
73859,1
102085,0
58339,1
26013,1
126405,0
162397,0
14680,1
120526,0
179703,0
193759,0
34541,1
39228,1
119404,0
135548,0
51540,1
10901,1
192443,0
179116,0
31489,1
76307,1
123210,0
191796,1
133104,0
152133,0
151201,0
52931,0
7408,1
51039,1
142447,0
54805,1
86966,1
93751,1
25923,1
105991,0
73510,1
47130,1
52578,1
172982,0
129314,0
54910,1
95633,1
158805,0
55085,1
179498,0
143543,0
87391,1
151290,0
187151,0
82594,1
91465,1
179019,0
120490,0
137757,0
157492,0
120264,0
151016,0
187762,0
29234,1
102379,0
86079,1
3370,1
123661,1
140610,0
26599,1
29033,1
165758,0
142124,0
79309,1
182156,0
70264,1
184990,0
134332,1
142320,0
38391,1
11253,1
112398,0
115330,1
188803,0
27438,1
81013,1
7934,1
129376,0
115250,1
52771,1
130544,0
24399,0
91068,1
82190,1
36722,1
8169,1
91449,1
139988,0
139352,0
15849,1
118565,0
100559,0
117337,0
197372,0
151370,0
5269,1
54756,1
121127,0
88562,1
165579,0
20760,1
116828,0
41749,1
91200,1
86422,1
134194,0
33302,1
73857,0
10858,1
66363,1
16110,1
183295,0
13279,0
164530,0
80509,1
85657,1
138274,0
9989,1
38999,1
23686,1
68064,1
194039,0
73846,1
84497,1
86884,1
162707,1
174951,0
13394,1
39057,1
128860,0
62070,1
84656,1
1309,1
68901,1
36976,1
4186,1
127615,1
198098,0
191442,0
49480,1
190762,0
34104,1
2422,1
195037,0
60004,1
168129,0
140917,0
88487,1
186204,0
134405,0
148439,0
84654,1
111227,0
34211,1
139933,1
187451,0
189207,0
51675,1
181485,1
146138,0
117858,0
147686,0
169113,0
115994,0
60900,1
112637,0
69192,0
60251,1
122224,0
178957,0
75774,1
3905,0
193265,0
128698,0
95297,1
142152,0
77617,1
113755,0
174244,0
60025,1
163984,0
52136,1
115056,0
4287,1
161861,0
44164,1
199274,0
11399,1
118185,0
110247,0
36176,1
26385,1
167938,0
107204,0
99363,1
111852,0
19276,1
50893,1
68723,1
32114,1
67538,1
31970,1
15590,1
36775,1
68760,1
108893,1
5738,1
177326,1
36687,1
180437,0
106800,0
131108,1
135717,0
53082,1
25525,1
90629,1
114135,0
123618,0
8569,1
127159,0
66830,1
117183,0
178266,0
87977,1
94854,1
151246,0
113273,0
170717,0
125284,0
112853,0
106389,0
98116,1
48176,1
179261,1
48754,1
27056,1
70712,1
41515,1
50477,1
132467,0
63710,1
23317,1
185237,0
77838,1
154352,0
115398,0
86591,1
195721,0
192006,0
82639,1
58557,1
122591,0
78275,1
13828,0
59051,1
923,1
35371,1
5087,1
39149,1
125452,0
109940,0
109255,0
129213,0
7623,1
98262,1
115725,0
36021,1
16668,1
137924,0
66902,1
42412,1
96276,1
97175,1
62273,1
109968,0
66977,1
2511,0
134648,0
137100,0
6022,1
116572,0
23527,1
137777,0
88927,1
111163,1
98759,1
161962,0
1513,1
77179,1
179892,0
79599,1
15630,1
153191,0
21682,0
130099,1
125345,0
192713,0
128118,1
50937,1
161057,0
113134,1
59608,1
153956,0
70104,1
72442,1
147852,0
78946,1
132846,0
66576,1
61041,1
81910,0
43664,1
91685,1
13746,1
98081,1
13422,1
98476,1
123600,0
80982,1
125635,0
45422,1
2486,0
25781,1
44182,1
64748,1
147609,0
58910,0
77266,1
4501,1
25436,1
121196,0
7808,1
115763,0
7338,1
160427,0
54545,1
52482,1
90503,1
126846,0
79699,1
106241,0
51636,0
21858,1
27555,1
118532,0
174916,0
115391,1
74087,1
30026,1
6168,1
117604,0
90311,1
196595,0
54622,1
69890,1
192550,0
40111,1
133360,0
21602,1
138210,0
184435,0
75302,1
96763,0
899,1
51884,1
76923,1
3468,1
166819,0
141405,0
128756,0
152195,0
63608,1
58373,1
199007,0
34512,0
194243,0
120060,0
33427,1
155247,0
131462,0
159723,0
582,1
2775,1
122534,0
162166,1
100894,1
28883,1
19077,1
82138,1
131552,0
130975,0
81051,1
43856,1
97168,0
165399,0
132865,1
90195,1
183886,0
126033,0
126655,0
117447,0
177659,0
13065,1
195397,0
140350,0
12436,1
34517,1
150359,1
127964,0
129083,1
153114,0
50788,1
108381,1
122673,0
113065,0
9352,1
10113,1
21429,1
142671,0
91688,1
181251,0
31259,1
38868,1
77963,1
88717,1
139748,0
43818,1
157279,0
196455,0
23976,1
48014,1
147919,0
49291,1
82624,1
175387,0
31441,1
48789,1
138016,0
56461,0
154559,0
1517,1
126892,0
59709,1
93351,1
142837,1
140500,0
95520,1
161745,0
61949,1
182841,0
7758,1
48957,1
199199,0
66853,1
88727,1
42971,1
144179,0
132312,0
175777,0
172588,0
65796,1
41412,1
120773,0
70355,1
85658,1
189263,0
197933,1
74502,1
106501,0
170255,0
44876,1
173502,0
82736,1
138934,1
155106,0
59044,1
174333,0
169530,0
27952,1
49359,1
117230,0
77615,1
99819,1
127460,0
76265,1
49278,1
155702,0
98651,1
171208,0
14144,1
1126,1
52543,1
54948,1
199299,0
196464,0
38333,1
97668,1
108584,0
34415,1
62290,1
56156,1
150950,0
127336,0
135274,0
185958,0
169303,0
130877,0
172820,1
84833,1
152541,0
64020,1
31141,1
51711,1
47796,1
60204,1
167691,0
157361,1
31529,1
112530,0
117546,0
121827,0
9840,1
149622,0
139731,0
141144,0
189396,0
12688,1
79393,1
36515,0
71860,1
78813,1
119867,0
4819,1
187930,0
108102,0
110421,0
150117,0
54031,1
13890,1
73761,1
68100,1
168475,0
160532,1
27319,1
54432,1
174638,0
189740,0
93959,1
167742,0
173391,0
163582,0
31885,1
150344,0
160241,0
80733,1
60083,1
108004,0
99494,0
146883,0
89338,1
148935,0
35739,1
152515,0
104798,1
113908,0
6967,1
160822,0
45696,1
81269,1
145979,1
116011,0
124725,0
173236,0
149224,0
851,1
60558,1
199532,1
84648,0
188040,0
146270,0
98078,1
199723,0
131210,0
89167,1
148396,0
141505,0
74071,0
181162,1
64702,1
172443,0
16320,1
60643,1
157952,0
199605,0
102636,0
13817,1
11514,1
28941,1
139059,0
138612,0
174381,0
91881,1
127449,0
117539,0
76349,1
156746,0
196751,0
136859,1
5199,1
86670,1
8480,1
90889,1
75362,1
57758,1
52937,0
162208,1
47730,1
178582,0
133239,0
12555,1
95147,1
182131,0
35880,1
187997,1
129753,0
153385,0
134388,0
130331,0
196330,0
153314,0
12563,1
73446,1
73473,1
56357,1
196870,1
142958,0
25476,1
50155,1
35960,1
44774,1
83181,1
82143,1
102770,0
3758,1
101060,0
123905,0
54449,1
125713,1
141855,0
56485,1
39942,1
196285,1
121620,0
48770,1
146665,0
172369,0
177655,0
80637,0
12121,1
180624,0
87437,1
183367,1
8420,1
30925,1
17570,0
193028,0
73272,1
93308,1
26018,1
129974,0
123693,0
175431,0
112386,0
69435,1
122977,0
197820,0
186468,0
21271,1
112551,0
110872,0
128739,0
7931,1
170225,0
159335,0
91813,0
141259,0
165475,0
58386,1
100317,0
185959,0
137250,0
175889,0
122522,0
152174,0
120697,0
128222,0
90591,0
121129,0
73907,1
57230,1
153046,0
84339,1
18514,1
162290,1
150084,0
148100,0
30608,1
77760,1
149094,0
141840,1
110288,0
54984,1
51919,0
67020,1
27598,1
165515,0
3632,1
142934,0
34394,1
159577,0
82112,1
59170,1
106260,0
146894,0
47643,1
106523,0
73009,1
199830,1
98544,1
7779,1
177074,1
175586,0
122750,0
137575,0
45021,1
49671,1
12713,1
196406,0
166719,0
60518,1
91194,1
149023,0
18871,1
131363,0
99540,1
147211,1
30449,1
91667,1
146846,0
185772,0
12853,1
33742,1
92370,0
64925,1
164740,0
51782,1
132869,0
156351,0
193433,0
17716,1
169759,0
25170,1
116247,0
39803,1
26365,1
20263,1
170861,0
183992,0
80392,1
111798,0
11878,1
50762,1
184067,0
50992,1
54907,1
131314,0
102740,0
150205,0
146536,0
78806,1
121155,0
93714,1
81247,1
64559,1
96830,1
56455,1
37615,1
105858,1
139397,0
133473,0
84585,1
34750,1
121441,0
175954,0
192369,0
180110,0
183735,0
95785,1
187190,0
36480,1
83862,1
150406,0
153273,0
174079,0
152679,0
10480,1
23541,1
109601,0
181990,0
189729,0
74696,1
170362,0
156441,0
124365,0
18465,1
161877,0
87336,1
195036,0
3362,1
91980,0
56032,0
143633,0
77345,1
2163,1
58042,1
95261,1
153647,0
189644,0
166210,0
101121,0
32600,1
105463,1
37616,0
178030,0
138009,0
199753,0
186846,0
66870,1
101680,0
97372,1
156992,0
159826,0
72214,1
151481,0
92249,1
114639,0
89363,1
186503,0
191833,0
75850,1
69205,1
65948,1
68413,0
92248,1
179817,0
147828,0
36135,1
106580,0
114115,0
53125,1
34790,1
35881,1
93300,1
93677,1
40674,1
93400,1
19553,1
104364,0
166118,1
59934,1
13589,1
168688,0
7897,1
25023,1
110952,0
52980,1
184545,0
65464,1
89601,1
20052,1
82146,1
74653,1
98436,1
182100,0
9923,1
108512,0
12998,1
116472,0
132743,0
70909,1
54259,1
172112,0
199330,0
192748,1
2951,1
30680,1
159420,0
107418,0
38770,1
120879,1
36226,1
117653,0
120764,0
164943,0
162798,0
102313,1
50924,1
106358,0
155523,1
184801,0
132705,1
121228,0
44958,1
35718,0
177839,0
189351,0
167703,0
115454,1
124059,0
86105,1
27165,1
139263,0
127483,0
87168,1
13326,1
192088,0
23098,1
181625,0
79473,1
69447,1
114252,0
73579,1
137865,0
1468,1
75790,1
72464,1
52006,1
50777,1
192970,0
151468,0
75734,1
39845,1
186273,0
130411,0
71110,1
126238,0
180443,0
95650,1
37917,1
48881,0
123803,0
49390,0
188065,0
197105,0
102709,0
34168,1
8013,1
26897,1
118838,0
62475,1
73248,1
102668,0
163485,0
65839,1
79400,0
123799,0
4503,1
10665,0
21078,0
19365,1
118886,0
97409,0
1320,1
150534,0
26965,1
76918,1
55043,1
149393,0
116932,0
63654,1
6814,1
14433,1
11244,1
25792,1
42766,1
122651,0
197603,1
10650,1
117651,0
142117,0
152313,0
43955,1
7483,1
85110,0
17098,0
65590,1
155874,0
170896,0
159196,0
151478,0
138965,1
173905,0
34732,1
59339,1
151120,0
153412,0
140840,0
165891,0
17967,1
188666,0
148557,0
123370,0
65558,1
181176,1
100763,0
90079,1
141323,0
62033,1
18413,1
44071,1
179138,1
82369,1
93249,1
64753,1
106778,0
102319,0
38152,0
121137,0
67311,1
48190,1
16026,1
76908,1
71330,1
95751,1
178053,0
9761,1
113323,0
137110,0
84170,1
32950,1
129910,0
161953,0
60444,1
24959,1
58737,1
50752,1
67254,1
173055,0
29352,1
163818,0
34441,1
29430,1
163064,0
89719,1
162403,0
123923,0
1091,1
18757,1
197959,0
190706,0
38010,1
33723,1
53482,1
118873,0
5258,1
107734,0
92640,1
27989,1
196715,0
56094,1
75589,1
184499,0
140135,0
197975,0
3176,1
151092,1
118670,0
102040,0
100596,0
93503,1
135915,0
171115,1
7942,1
22127,1
169125,0
44469,1
7281,1
90389,1
2691,1
56631,1
116876,0
91811,1
7039,1
37832,0
128607,0
85917,1
51605,1
10370,1
20972,1
155807,1
20028,1
133027,0
76967,1
40889,1
161003,0
181062,0
103857,0
192462,0
175770,0
73785,0
82608,1
89263,1
139326,0
171678,0
49320,0
116759,0
85030,0
68740,1
134792,0
179166,0
8498,0
127199,0
68357,1
121921,0
77358,1
106555,0
89569,1
170149,1
640,1
23083,1
91213,1
65822,1
195307,0
7236,1
58980,1
194217,0
10549,0
81363,1
87511,1
199409,0
114589,0
31722,1
14963,1
89672,1
86798,1
154064,0
75253,1
112323,0
70500,0
20342,1
174673,0
79569,1
199109,0
114102,0
79079,1
124277,0
151272,0
177247,0
43268,1
95143,1
151877,0
117417,0
70740,1
43888,1
158617,0
161440,0
20794,1
66484,1
146230,0
3577,1
190449,0
101552,0
73855,1
134743,0
188684,0
90937,1
88060,1
29421,1
74368,1
22690,1
113221,0
67157,1
64507,1
147082,0
37302,1
177795,0
61710,1
81999,1
117427,0
27193,1
67145,1
70851,1
182732,0
50035,1
8504,1
132243,0
112961,0
180323,0
193562,0
73729,1
116416,0
62621,1
76940,1
151752,0
195987,1
15138,1
37199,1
172142,0
6236,1
8387,1
155165,1
196623,0
192036,0
177519,0
23019,1
62500,1
46515,1
173963,0
126822,0
593,1
30869,1
173907,0
112967,0
148300,0
67066,1
156646,1
25047,1
192998,1
197058,0
69036,1
185003,0
49943,1
178101,0
64427,1
95486,1
95317,1
47618,1
186601,0
93162,1
100354,0
77339,1
176223,0
120826,0
117711,0
175355,0
157436,0
192969,0
36439,1
181244,0
163172,0
79661,1
95409,1
7144,1
28559,1
128895,0
73103,1
39116,1
36866,1
16539,1
98140,1
119680,0
91873,1
102327,0
170189,0
90356,1
38854,1
144882,0
153127,1
145503,0
120126,1
71972,1
44979,1
45020,1
11866,1
91842,1
195022,0
155178,1
41620,1
161060,0
88197,1
90191,1
133172,0
5286,1
148684,0
66869,1
103219,0
98789,0
172301,0
6032,1
155361,0
10007,1
118164,0
59097,1
164287,1
140459,0
140412,0
137332,0
94801,1
123840,0
128019,0
22252,1
23725,1
62704,0
60123,1
195337,0
2008,1
116825,0
172319,0
198704,0
142026,0
168491,0
85899,0
140574,0
46006,0
188949,0
32899,1
87180,1
40594,1
60001,1
148950,0
103919,0
41540,0
68785,1
130153,0
123910,0
157514,0
171389,0
157319,0
114442,1
162283,0
24562,1
49109,1
48144,1
12623,1
115865,0
187927,0
76066,1
109222,0
76860,1
9427,1
93050,1
102506,0
23888,1
78719,1
75378,1
25990,0
153752,0
133979,0
74344,1
11563,1
189074,0
187781,0
188477,0
75645,1
81696,1
148673,0
147550,0
34304,1
178396,0
25654,1
616,1
38803,0
120767,0
26042,1
142794,0
51519,1
148484,0
199237,1
72854,0
46100,1
190196,0
57274,1
153824,0
168884,0
26396,1
4544,1
19433,1
197210,0
120677,0
166403,0
3883,1
107407,0
171827,0
94585,1
74586,1
31150,0
172144,0
40309,1
19958,1
159741,0
8949,1
110112,0
67703,1
133826,0
73733,1
153542,1
5983,1
12078,1
180155,0
63364,0
171799,0
139319,0
11548,1
48012,1
707,1
70457,1
13715,1
135058,0
86260,1
101463,0
23013,1
48362,1
140804,0
67143,1
10030,1
85926,1
42890,1
179727,0
94918,1
157946,0
188411,0
52362,1
178456,0
113981,0
134121,0
77094,1
21496,0
120393,0
195197,0
40228,1
45541,1
134159,1
121395,0
171131,1
68112,1
41760,1
132645,0
161099,0
189593,0
14073,1
50578,1
28699,0
76865,1
186331,0
139184,0
89503,1
125207,0
194540,0
63144,1
116687,0
113972,0
193756,0
178609,0
29713,1
148064,1
118470,1
166540,0
150209,0
84552,1
144386,0
29743,1
148027,0
135678,0
107022,0
75144,1
45829,1
111173,0
73545,0
50094,1
199033,0
32815,1
90399,1
157150,0
156466,0
104975,0
173251,0
73755,0
41592,1
185212,0
1944,0
4549,1
184289,0
97201,1
30653,1
25111,1
46368,1
64973,1
152440,0
48374,1
110903,0
34592,1
76764,0
139056,0
6216,0
98803,1
113863,0
149590,0
94263,1
998,1
82051,1
29834,1
162190,0
178389,0
46667,1
139802,0
157225,0
43614,1
135866,0
119759,0
121027,0
52880,1
173382,0
84196,1
77780,1
32015,0
176070,0
188970,0
141509,0
53380,1
199288,0
108051,0
79825,1
137424,1
22428,1
135845,0
22119,1
198553,0
85603,1
101994,1
14509,1
62045,1
101899,0
39908,1
112892,1
16618,1
4744,1
20199,1
137572,0
126127,0
69369,1
7231,1
131315,0
31156,1
166179,0
33043,1
98890,1
124729,0
34677,1
124635,0
159384,1
195193,0
97752,1
190830,0
136057,0
14230,1
170146,0
42232,1
197517,1
84906,1
14813,1
11453,1
172760,0
142676,0
119238,0
126953,0
30831,1
60534,1
104625,0
63345,1
65975,1
112083,0
19335,1
198819,0
151223,0
119212,0
100112,0
122862,0
57646,1
21940,1
140974,1
40987,1
7122,1
32266,1
37099,1
143838,0
62553,1
36858,1
20233,1
146473,0
185647,0
108061,0
92396,0
675,1
140496,0
34477,1
14733,1
161448,0
90635,1
90407,1
107505,0
178865,0
101257,0
17327,1
40293,1
68668,1
188537,0
29877,1
136325,0
122251,0
177372,0
78241,1
136807,0
5434,0
143385,0
102890,0
72716,1
150375,0
22947,1
164517,1
40821,1
140233,0
98317,1
151686,0
154988,0
67762,1
17485,1
159382,0
179431,0
120746,1
35788,1
75312,1
76403,1
127676,0
34948,1
139647,0
124925,0
115538,0
29801,1
73507,1
53427,0
35970,1
115822,0
61919,1
6545,1
110289,1
194880,0
198805,0
165779,1
122554,0
107973,0
144496,0
191513,0
81769,1
49672,1
177629,1
80741,1
127776,0
22245,1
47607,1
143679,0
3996,1
122459,0
148280,1
22713,1
548,1
150908,0
182710,0
1772,1
41726,1
76960,1
144185,0
70383,1
37542,1
53992,1
43396,1
153855,0
81271,1
5193,1
191633,0
194555,0
94360,1
116026,0
139357,0
107960,1
162291,0
44682,1
37290,1
69135,1
104506,0
165835,0
53934,1
173016,0
18258,1
120664,0
191802,0
112446,0
187627,0
38909,1
125372,0
72709,1
90611,1
107294,0
139132,0
94646,1
173285,0
149222,0
152841,0
190865,0
23520,1
178057,0
76478,1
197690,0
13720,1
169240,0
87634,1
50905,1
36085,1
161407,0
164410,1
109402,0
123770,0
152837,0
102564,0
77771,1
83424,1
85738,1
101454,0
43076,1
189705,1
152107,0
107475,1
7343,1
71893,1
165643,0
18461,1
93863,1
192487,0
85369,1
146649,0
56466,1
138591,0
86118,1
119056,0
140571,0
151781,0
18617,1
132517,0
198781,0
164877,0
34209,1
167569,0
24111,1
181854,0
73830,1
22928,0
132928,0
163519,0
125532,0
159986,0
39153,1
19508,0
83713,1
196286,0
66225,1
59936,1
87009,1
120124,0
74528,1
66997,1
107952,0
66198,1
154586,0
58750,1
93822,1
180378,0
170592,0
2824,1
121276,0
140945,1
60689,1
85342,1
144174,0
182535,0
189269,0
64557,1
110282,0
56649,1
184513,0
74691,1
67435,1
18659,1
84066,1
80375,1
2578,1
33009,1
72756,1
174216,0
146772,0
187114,1
177273,0
169101,0
19479,1
71864,1
6911,1
181888,0
63819,1
197846,0
175281,0
83091,1
110120,0
12008,1
49783,0
198149,0
175821,1
118738,0
179592,0
185867,0
20410,1
196737,0
197121,1
41147,1
195183,0
73149,1
62508,0
29032,1
43540,1
1313,1
192531,0
5098,1
16808,0
177413,1
184813,0
104173,0
166817,0
193017,0
97414,1
16256,1
88211,1
96513,1
159694,0
162250,0
43044,0
13826,1
193698,1
68190,1
172054,0
60805,1
169230,1
182994,1
130819,0
20383,1
53631,1
134904,1
181199,1
137478,0
199583,1
9174,1
41983,1
185330,0
112151,0
121347,0
20920,1
66341,1
7770,1
120754,0
71627,1
4278,1
145702,0
23553,1
26193,1
98984,1
49826,1
156191,0
23714,1
124126,0
64845,1
27843,1
189906,0
114739,0
65003,1
28367,1
78525,1
131678,0
37760,1
198299,0
152753,0
122985,0
44727,1
65121,1
177177,0
86004,1
108081,0
120135,1
58098,1
107692,0
174146,0
109272,0
111141,0
108429,0
3546,1
187976,1
39420,1
39606,0
29715,1
52999,1
109193,0
106938,0
48350,1
148113,0
150667,0
62977,1
128216,1
100840,0
106748,0
114756,0
180573,0
134118,0
157895,0
68070,1
34887,0
143238,0
157864,0
198517,0
46987,1
93745,1
84830,1
195144,0
85630,1
20809,1
132092,0
174698,1
143308,0
73801,1
99325,1
182679,0
151398,0
58434,1
77366,1
99018,1
117363,0
163475,0
2689,1
160620,0
109004,1
89413,1
74738,1
47512,1
55649,1
2425,1
1475,1
50897,1
111739,0
189339,0
5812,1
70292,1
154648,0
116192,0
71311,1
120972,0
118808,0
151318,0
193309,0
97702,1
175701,0
153673,0
101691,0
178109,0
108943,0
97673,1
65739,1
34126,1
119012,0
87022,0
93181,1
195780,0
83704,0
125330,0
179446,0
148546,0
3796,0
161778,0
1984,1
144727,0
107070,0
146377,0
17992,1
185026,0
188001,0
117934,0
38711,1
65436,1
184695,0
67371,1
151006,0
124282,0
120798,0
123136,0
41019,1
43467,1
91196,1
64312,1
54498,1
196678,0
127612,0
13736,1
133815,0
1990,1
114103,0
142707,0
34508,1
87419,1
41487,1
26947,1
52184,1
3980,0
32044,1
129288,0
31587,1
51042,1
135186,0
164650,0
23680,1
109233,0
162454,1
47267,1
14656,1
82850,1
23845,0
10722,1
117888,0
69327,1
34069,1
164448,0
140867,0
179099,0
174910,0
623,1
141770,0
105899,0
61723,1
179228,0
198457,0
98500,1
22157,1
89155,1
108958,0
35281,1
64937,1
130677,0
132678,1
164764,0
84305,1
168913,0
25142,1
34246,1
13588,1
44857,1
152065,0
186938,0
76711,1
60238,1
162923,0
108987,1
