eventID,PID
84960,1
51213,1
77190,1
95919,1
74164,1
149352,0
185327,0
77942,1
191920,0
112279,0
103635,0
61159,1
35033,1
39640,1
164032,0
86895,1
67463,1
196694,0
176026,0
187108,0
125989,0
32192,1
48384,1
23421,1
190182,0
138414,0
101846,0
154353,0
89730,1
190637,0
157521,0
73051,1
61507,1
126941,0
173733,0
3640,1
171353,0
125828,0
51762,1
3933,1
147928,0
70471,1
76722,1
62029,1
191015,0
11465,1
146717,0
188918,1
192673,0
85830,1
22646,1
136595,0
89607,1
65673,1
186382,0
108043,0
107987,0
184694,0
54973,1
166376,0
156697,0
180397,0
197098,0
114929,0
176622,0
68874,1
46612,1
146163,0
58807,1
78000,1
127663,0
185198,0
35641,1
39074,1
104831,0
162741,0
17103,1
194285,1
162334,0
18043,1
183171,0
186594,0
15932,1
102637,0
176533,0
193405,0
121833,0
157996,0
108135,0
118203,0
123207,0
135190,0
142116,0
199986,0
83350,1
168095,0
24902,1
76907,1
92309,1
113114,0
103124,0
196124,0
9414,1
179207,0
105996,0
90983,1
180019,0
134330,0
170183,0
163244,0
54175,1
67509,1
71594,1
50903,1
181217,0
18527,1
126504,0
125842,0
113178,0
123300,0
77982,1
41139,1
71844,1
38252,1
26378,1
184109,0
29254,1
30264,1
38788,1
48305,1
149260,0
191083,0
45948,1
185376,0
43903,1
21650,1
79716,1
104999,0
124972,0
99953,1
163762,0
182602,0
10828,1
117910,0
189994,0
26133,1
163782,0
176765,0
163622,0
97991,1
74393,1
80713,1
86406,1
115786,0
42973,1
173616,0
199106,0
134653,0
162407,0
11001,1
199786,0
183783,0
165641,0
173911,0
19476,1
160606,0
147004,0
14766,1
118457,0
164789,0
3860,1
194403,0
43240,1
18190,1
179515,0
80825,1
129357,0
63219,1
47005,1
98610,1
94682,1
52706,1
72940,1
2523,1
63679,1
99025,1
35008,1
61500,1
114888,0
129665,0
75953,1
15974,1
138524,0
198827,0
182753,0
188944,0
68965,1
123100,0
72163,1
163066,0
144641,0
64147,1
128345,0
14452,1
54648,1
59408,1
84129,1
158800,0
14069,1
174581,0
68425,1
186349,0
122737,0
323,1
71184,1
32478,1
8673,1
150223,0
162890,0
192327,0
125657,0
130821,0
104933,0
129710,0
131156,0
111680,0
174624,0
131940,0
100440,0
11867,1
118604,0
38917,1
4024,0
37823,1
47801,1
76431,1
15177,1
149177,0
153673,0
129783,0
119953,0
110946,0
87184,1
140343,0
163788,0
174800,0
97445,1
63176,1
152304,0
121555,0
7312,1
89704,1
177936,1
128751,0
185788,0
130363,0
76595,1
170115,0
118025,0
51361,1
88071,1
132782,1
109196,0
145395,0
78934,1
43585,1
123752,0
129132,0
33429,1
7728,1
16457,1
128906,0
44656,1
103750,0
80011,1
96711,1
26883,1
74166,1
27004,1
76338,1
126790,0
191576,0
158378,0
182034,0
90831,1
153210,0
124763,0
79693,1
54329,1
78278,1
117921,0
116404,0
58938,1
2841,1
184290,1
78984,1
54897,1
196577,0
60744,1
72132,1
156654,0
190148,0
159432,0
104824,0
68167,1
164162,0
13221,1
47636,1
11476,1
97037,1
67713,1
42519,1
104984,0
182885,0
11790,1
127297,0
179201,0
165760,0
22446,1
109365,0
144981,0
150281,0
93851,1
726,1
187087,0
156745,0
119280,0
159724,0
165468,0
169824,0
131632,0
31631,1
39378,1
56929,1
68577,1
132381,0
10403,1
95934,0
148687,0
107374,0
37335,1
149515,0
103341,0
101620,0
155908,0
150286,0
49609,1
124879,0
195363,0
61303,1
38554,1
113708,0
150149,0
38828,1
95027,1
196465,0
177573,0
130470,0
174394,0
106707,0
74487,1
52236,1
62382,1
19615,1
45662,1
159528,0
24441,1
89581,1
77195,1
142327,0
27357,1
88242,1
133653,0
114644,0
183032,0
149252,0
52980,1
110091,0
152806,0
70546,1
87655,1
156057,0
68451,1
182764,0
169348,1
153063,0
187409,0
34701,1
23681,1
199353,0
1063,1
53733,1
103491,0
120578,0
5164,1
185757,0
65537,1
191272,0
169336,0
173170,0
129301,0
89298,1
156199,0
85473,1
170163,0
47265,1
154219,0
49876,1
140081,0
109822,0
104211,0
102243,0
191293,0
41527,1
40743,1
77624,1
54278,1
60010,1
72618,1
35482,1
146204,0
124369,0
73336,1
7643,1
131714,0
142901,0
125737,0
30947,1
109197,0
167687,0
115914,0
32891,1
84011,1
161569,0
64805,1
35928,1
148223,0
59576,1
105122,0
123487,0
16988,1
182813,1
129889,0
154636,0
6777,1
122090,0
140630,0
74781,1
35499,1
168927,0
74789,1
154524,0
137794,0
183183,0
59190,1
52913,1
4322,1
133684,0
114575,0
98550,1
2918,1
42492,1
151549,0
93543,1
30226,1
182421,0
90438,1
4140,1
109804,0
192666,0
67585,1
87589,1
24866,1
146723,0
19965,1
78448,1
20732,1
177803,0
94557,1
150348,0
57695,1
74820,1
175741,0
95165,1
64778,1
162570,0
6665,1
156190,0
43160,1
22102,1
134127,0
180118,0
137345,0
64323,1
13144,1
63614,1
132191,0
50488,1
134593,0
114697,0
193572,1
27676,1
67351,1
69823,1
7795,1
57945,1
107044,0
184401,1
193997,0
96122,0
188235,0
11376,1
165557,0
194449,0
59226,1
120176,0
136827,0
18555,1
34454,1
9953,1
154823,0
107321,0
46405,1
7739,1
107551,0
37720,1
32115,1
124179,0
106258,0
45989,1
173884,0
80412,1
79966,1
127034,1
180053,1
124942,0
194765,0
102026,0
178575,0
125577,0
77565,1
116387,0
86824,1
140382,0
173968,0
75068,1
46287,1
117008,0
23881,1
180937,0
139077,0
183815,0
137725,0
94278,1
149503,0
108570,0
100939,0
147663,0
69841,1
34047,1
117866,0
160221,0
138986,0
137308,0
82794,1
174282,0
146190,0
54356,1
26914,1
177195,0
158404,0
48496,1
20168,1
45159,1
33533,1
126249,0
59494,1
23614,1
22228,1
57897,1
108659,0
20939,1
64826,1
51251,1
72794,1
24367,1
166836,0
65884,1
75706,1
77504,1
143088,0
7012,1
163364,0
59874,1
85426,1
80,1
100714,0
123164,0
152888,0
69552,1
183254,0
100174,0
149837,0
33751,1
27158,1
105474,0
1006,1
168678,0
35824,1
138183,1
71135,1
78155,1
126175,0
166644,0
49379,1
83511,1
183093,0
24252,1
149404,0
63409,1
117931,0
105345,0
141847,0
85732,1
71499,1
15216,1
172659,0
174,1
77983,1
160476,0
50750,1
92742,1
139489,0
62979,1
122123,0
38514,1
10724,1
80587,1
67318,1
22544,1
50370,1
26445,1
12088,1
4893,1
152496,0
20065,1
98993,1
169218,0
186339,0
137859,0
65589,1
119900,0
158196,0
24639,1
133851,0
180538,0
145589,0
103569,0
174899,0
23139,1
63929,1
80174,1
54006,1
100139,0
42048,1
49983,1
20721,1
62425,1
126162,0
58337,1
105062,0
35764,1
4207,1
165359,0
160609,0
174361,0
10498,1
33222,1
99955,1
3581,1
86891,0
122824,1
159878,0
112561,0
62573,1
188441,0
106286,0
49148,1
94670,1
86011,1
56101,1
94945,1
199434,0
105585,0
191391,0
134396,0
87530,1
160823,0
181627,0
74660,1
104168,0
107699,0
149818,0
114076,0
74079,1
121821,0
92063,1
66802,1
157504,0
61073,1
188690,0
66437,1
67456,1
160868,0
52047,1
133008,0
85222,1
161320,0
155151,0
64729,1
157893,0
135503,0
20118,1
61791,1
53529,1
75223,1
79004,1
38690,1
150006,0
108202,0
118719,0
63524,1
167637,0
98840,1
188810,0
27806,0
131546,0
49646,1
56637,1
18466,1
173003,0
85570,1
152570,0
191436,0
26799,1
79219,1
137875,1
45081,1
37572,1
93324,1
180713,1
67536,1
125505,0
15591,1
7633,1
94181,1
134548,1
82029,1
130507,0
61013,1
187697,0
161488,0
39735,1
48981,1
136539,0
190706,0
124978,0
2513,1
145038,0
62854,1
68975,1
28637,1
102731,0
102900,0
140017,0
166701,0
54489,1
156763,0
134562,0
77219,1
113906,0
106037,0
160358,0
73759,1
149662,0
151530,0
138477,0
156744,0
196052,0
39560,1
132967,0
144608,0
55892,1
110165,0
64111,1
44389,1
185562,1
32030,1
179060,0
162363,0
139789,0
45616,1
93481,1
148726,0
155806,0
87404,1
39267,1
59964,1
47911,1
105121,1
181916,0
14217,1
173505,1
137089,0
97547,1
177150,0
45352,1
101195,0
170465,0
28284,1
70279,1
45625,1
44040,1
39156,1
81640,1
191609,0
26341,1
181172,0
23178,1
117758,0
142484,0
33736,1
127590,1
198409,0
176998,0
81668,1
131472,0
165556,0
195757,0
54496,1
18060,1
45223,1
117591,0
20208,1
49232,1
166496,0
27517,1
79149,1
156727,0
138410,0
21602,1
32495,1
107388,0
154065,0
19334,1
134625,0
86788,1
162043,0
36887,1
153187,0
86247,1
55313,1
191938,0
61064,1
130772,0
15475,1
22257,1
183900,0
194842,0
118737,0
122963,0
773,1
129927,0
173637,0
112418,0
115605,0
1453,1
179443,0
104909,0
131892,0
113380,0
106434,0
133140,0
141820,0
152131,0
160445,0
51783,1
159625,0
41278,1
47087,1
140634,0
75540,1
156422,0
108681,0
124318,0
80107,1
104468,0
139549,0
13594,1
43189,1
164465,0
169109,0
114483,0
32786,1
162780,0
180206,0
156104,0
15945,1
56679,1
59814,1
15775,1
143413,0
141024,0
16192,1
119693,0
144718,0
165158,0
190445,0
142941,0
106351,0
113326,0
118129,0
179808,0
50178,1
156817,0
56913,1
164232,0
79737,1
157882,0
64287,0
110595,0
136312,1
87252,1
98252,1
92953,1
14597,1
28614,1
38583,1
161147,0
76927,1
97624,1
49565,1
26911,0
108495,1
57990,1
171983,0
47616,1
192949,0
123505,0
51688,1
134659,0
157523,0
47781,1
46335,1
74162,1
12801,1
184142,0
14750,1
5737,1
172808,1
172145,0
134392,0
133652,0
92557,1
170891,0
27042,1
136018,0
175924,0
79160,1
53665,1
28046,1
175478,0
125812,0
181348,0
61008,1
53682,1
153314,0
54491,1
97686,1
170714,0
154187,0
129319,0
15640,1
159185,0
186657,0
99224,1
42469,1
94763,1
94435,1
171913,0
117901,0
154615,0
167907,1
179263,0
100327,0
108206,0
172183,0
190550,0
173827,0
41692,1
149931,0
97745,1
142117,0
112264,0
120591,0
123443,0
7069,1
73083,1
113518,0
52722,1
136013,0
3704,1
75083,1
158109,0
119161,1
147265,0
14151,1
67194,1
162789,0
93561,1
186398,0
193415,0
142617,0
7003,1
198772,0
4319,1
160546,0
183551,0
19574,1
155037,0
104866,0
57488,1
109476,0
44013,1
24778,1
86213,1
197381,0
94702,1
114050,1
42020,1
142516,0
70907,1
165061,0
163607,0
92601,1
79623,1
153655,1
5469,1
46695,1
128365,0
7247,1
69505,1
57730,0
24864,1
124905,0
38665,1
78076,1
135650,0
146587,1
136748,0
34404,1
137640,0
72829,1
162620,0
191466,0
22225,1
121637,0
148086,0
187941,0
111316,0
160501,0
133838,0
148257,0
77812,1
23970,1
3669,1
167953,0
27602,1
186327,0
162711,0
130392,0
51435,1
110257,0
120604,0
26334,1
77877,1
13643,1
75015,1
182583,0
68687,1
96731,1
133545,0
117033,0
7641,1
78816,1
13278,1
173907,1
45474,1
131008,0
28710,1
156829,0
5278,1
52378,0
8295,1
115997,0
65043,1
148555,0
99974,1
93319,1
189058,0
45268,1
193941,0
24338,1
67152,1
86035,1
98831,1
125957,1
19363,1
133178,0
114238,1
59524,1
3089,1
87499,1
78285,1
19573,1
72000,1
112611,0
807,1
119974,0
193302,0
155463,0
147652,0
181682,0
65525,1
65980,1
56992,1
194090,0
116022,0
104595,0
43718,1
99249,1
81385,1
197904,0
28297,1
17059,1
131130,0
31226,1
167616,0
131621,0
147086,0
19720,1
57878,1
13385,1
198950,1
112322,0
142777,0
165034,0
175536,0
66269,1
19806,1
3217,1
24915,1
177218,0
111754,0
41637,1
39100,1
140391,0
67937,1
136414,0
134983,0
133260,0
57023,1
134073,0
132551,1
83710,1
47267,1
16750,1
102216,0
100910,0
64625,1
125346,0
166895,0
177436,0
179291,0
64033,1
69372,1
141170,0
120667,0
81966,1
32739,1
84094,1
127231,0
57056,1
181535,0
180519,0
126245,0
18273,1
139439,0
22666,1
92171,0
11309,1
199829,0
85622,1
184244,0
167096,0
146941,0
156544,0
64720,1
130955,0
183257,0
164438,0
40835,1
34517,1
42159,1
33478,1
137393,0
19645,1
193869,0
9343,1
103517,0
26250,1
150809,0
32775,1
78293,1
40535,1
196799,1
191657,0
109912,0
97541,1
123140,0
45704,0
168081,0
115022,1
24447,1
42879,1
29694,1
173808,0
99924,1
56633,1
24009,1
79361,1
153693,0
98675,1
72082,1
38153,1
340,1
51679,1
195996,0
52545,1
91869,1
53218,1
188726,0
142896,0
171874,0
194576,0
109719,0
70248,1
61224,1
140779,0
45128,1
197248,0
125549,0
165684,0
122592,0
72681,1
125964,0
26658,1
178657,0
121597,0
195906,0
162272,0
194710,0
135051,0
322,1
74874,1
9051,1
193688,0
88938,0
95782,1
12272,1
115003,0
171747,0
103627,0
149235,0
103005,0
50797,1
127102,0
128855,0
22780,1
59183,1
102818,0
83964,1
34657,1
194519,0
59080,1
102633,0
145924,0
81854,1
2688,1
80664,1
167075,0
163661,0
193713,0
83818,1
35736,1
84546,1
164972,0
129680,1
75859,1
96073,1
144281,0
183306,0
25248,1
120997,0
153685,0
49759,1
109793,0
80908,1
183447,0
161283,0
186093,0
79644,1
106682,0
61925,1
183283,0
198657,0
192361,0
61977,1
154791,0
115373,0
16413,1
31491,1
147910,0
15763,1
56475,1
85731,1
25947,1
148604,0
16946,1
50310,1
142505,0
47003,1
190196,0
137545,0
101071,0
65678,1
117237,1
159161,0
139193,0
81655,1
198647,1
17115,1
199916,0
129487,0
42477,1
196819,0
86505,1
98583,1
169821,0
14843,1
115549,0
149190,0
123040,0
160357,0
100252,0
45878,1
62647,1
2996,1
82987,1
3480,1
48279,1
145801,0
8014,1
140388,0
194492,0
147451,0
146206,0
138424,0
74430,1
64789,1
94091,1
4883,1
178748,0
31385,1
20136,1
39084,1
156179,0
159915,0
166849,0
15785,1
25942,1
198576,0
187595,0
56217,1
29888,1
91996,1
62696,1
189196,0
28194,1
48730,1
139304,0
124771,0
144149,0
88391,1
65991,1
197297,0
39007,1
31651,1
116647,0
72050,1
113234,0
60128,1
156329,0
71240,1
163433,0
78741,1
84585,1
126072,0
45023,1
194661,0
102380,0
56150,1
8132,1
85662,1
7495,0
59796,1
121818,0
94017,1
51948,1
135205,0
74199,1
25570,1
118069,0
13405,1
186435,0
16327,1
118586,0
30653,1
157846,0
106839,0
36602,1
85991,1
160730,0
16971,1
122530,0
188052,0
36208,1
92353,1
9639,1
110251,0
116413,0
115884,0
21807,1
111702,0
16618,1
161143,0
31343,1
1751,1
140568,0
100598,0
129349,0
111013,0
20080,1
95166,1
106005,0
141281,1
107448,1
159086,0
70760,1
22692,1
116248,0
66961,1
51416,1
7615,1
49691,1
152903,0
68650,1
13884,1
58769,1
79285,1
51211,1
12313,1
166734,0
191065,0
152332,0
112926,0
133783,0
46420,1
57135,1
111732,0
6122,1
124929,0
149851,0
72611,1
7531,1
143811,0
20752,1
114052,0
154520,0
126512,0
9723,1
86424,1
134012,0
16890,1
80824,1
42305,1
86008,1
35535,1
185699,0
21604,1
177417,0
112401,0
195113,0
127144,0
133747,0
114397,0
78690,1
51611,1
173996,0
17828,1
186184,0
155075,0
26621,1
3365,1
91671,1
64466,1
42930,1
26638,1
45541,1
103552,0
149510,0
31311,1
175643,0
1502,0
45562,1
83067,1
47528,1
3665,1
124354,0
6033,1
39022,1
199590,0
146470,0
24595,1
48253,1
30703,1
60157,1
38842,1
19600,1
48552,1
80402,1
78465,1
130603,0
62050,1
118003,0
68393,1
78264,1
1,1
170602,0
6645,1
73488,1
39633,1
20938,1
56243,1
148378,0
53294,1
163316,0
195373,0
57252,1
140216,0
77310,1
4991,1
38132,1
179997,0
142474,0
76346,1
171896,0
8539,1
48182,1
167210,0
153944,1
115277,1
127586,0
99414,1
126697,0
52318,1
7604,1
96736,1
108015,0
149639,0
13546,1
105473,0
192271,1
4179,1
193001,0
163588,0
179364,0
134018,0
120422,0
28381,1
90680,1
149885,1
131741,0
139668,0
100069,0
115803,0
78273,1
77608,1
57316,1
191161,0
191183,0
134466,0
180737,0
96235,1
58987,1
29575,1
6020,1
159233,0
149378,0
75072,1
86545,1
143141,0
75154,1
90023,1
8711,1
191876,0
31801,1
3787,1
24534,1
77910,1
27649,1
177036,0
78169,1
108155,0
108528,0
4963,1
44493,1
177288,0
47813,1
39684,1
89684,1
26661,1
47088,1
41189,1
28900,1
102050,0
124627,0
96131,0
60663,1
192445,0
75966,1
72764,1
20747,1
176569,0
28155,1
176857,0
63551,1
82925,1
183153,0
56818,1
62649,1
74939,1
49894,1
108945,0
171918,0
27164,1
32913,1
126789,0
107062,0
43177,1
65329,1
194240,0
124027,0
36656,1
77970,1
96312,1
8418,1
186312,0
33472,1
153990,0
24827,1
137139,1
16340,1
193030,0
133501,0
23300,1
14421,1
150405,0
100003,0
53609,1
185156,0
120673,0
112715,0
57130,1
111874,0
190133,0
102023,0
143625,0
14119,1
134929,0
151697,0
145216,0
144765,0
81700,1
28652,1
199507,1
40564,1
196369,0
32578,1
146476,0
132015,0
13806,1
47291,1
198064,0
124117,0
141604,0
140375,0
30386,1
125509,0
54910,1
89633,1
63813,1
124270,0
190684,0
19228,1
79707,1
194335,0
130386,0
138961,0
199972,0
48645,1
112130,0
143156,0
105525,0
48354,1
67359,1
107581,0
40346,1
100948,0
126255,0
14024,1
115680,0
183782,0
25789,1
94586,1
185650,0
142626,0
74429,0
15479,1
10249,1
84779,1
195162,0
79281,1
70463,1
196947,0
135177,0
38180,1
150866,0
114150,0
100042,0
61405,1
62599,1
45856,1
131784,0
120813,0
151793,0
199313,0
136958,0
91178,1
86514,1
48668,1
130769,0
96372,1
79226,1
129054,1
102756,0
192816,0
65206,1
76696,1
156261,0
82024,1
135025,0
135132,0
15797,1
5595,1
134916,0
111995,0
68382,1
12155,0
197919,1
190937,0
13508,1
98942,1
126856,0
27979,1
3570,1
171678,0
156677,0
130120,0
95801,1
5622,1
63657,1
173813,0
42335,1
124448,0
180247,0
27059,1
114198,0
64336,1
46088,1
42255,1
10895,1
189087,0
129863,0
166624,0
36924,1
130960,1
137961,0
68475,1
102878,0
15075,1
27037,1
182877,0
109487,0
102765,0
124098,0
87263,1
161064,1
188435,0
30402,1
103192,0
154101,0
17438,1
18420,1
54947,1
66960,1
182429,0
197785,0
47553,1
76063,1
140431,0
159705,0
89738,1
60508,1
35650,1
135275,1
108655,0
166536,0
104128,0
151670,0
10297,1
140524,0
75868,1
145558,0
57630,1
145201,0
151036,0
15323,1
196079,0
167855,0
84970,1
46613,1
142394,0
82346,1
17280,1
122677,0
95527,1
57475,1
46734,1
193931,0
177400,0
20880,1
131055,0
162539,0
123802,0
185056,0
137940,0
70950,1
176409,0
91266,1
190597,0
181168,0
183347,0
179701,0
77309,1
42551,1
56981,1
25426,1
8629,1
131172,0
62453,1
64824,1
141931,0
157509,0
75688,1
115250,0
138260,0
82669,1
70508,1
72305,1
136016,0
95311,1
190157,0
194649,0
166617,0
179384,0
150003,0
28560,1
6554,1
164754,0
194485,0
157534,0
58726,1
75556,1
119565,0
136325,0
16210,1
102991,0
176210,0
169772,0
8805,1
160154,0
103171,0
39740,1
13686,0
179603,0
125624,0
188187,0
189530,0
184798,0
189041,0
91292,1
71963,1
121608,0
145838,0
104332,0
19444,1
2073,1
51772,1
137761,0
163849,0
5445,1
98984,1
47318,1
158258,0
196389,0
41304,1
36906,1
138412,0
61192,1
78168,1
188637,0
67008,1
127805,0
145364,0
33636,1
104756,0
39731,1
34972,0
191613,0
181381,0
75763,1
140182,0
137795,0
186641,0
171981,0
171059,0
182364,0
116315,0
39495,1
158247,0
180015,0
34397,1
150910,0
88573,1
88626,1
120536,0
85583,1
57599,1
195005,0
21194,1
126612,0
102850,0
16234,1
132636,0
91875,1
144798,0
161975,0
56904,1
31744,1
98319,1
8449,1
153019,0
20850,1
88452,1
63504,1
190027,0
111056,0
70093,1
168168,0
8339,1
151022,0
171697,0
13922,1
150602,0
197711,0
51747,1
184333,1
156894,0
189228,0
103747,0
117770,0
62334,1
155102,0
60306,1
67632,1
150831,0
139412,0
184789,0
4045,1
9730,1
159000,0
98760,1
4064,1
76302,1
146804,0
198682,0
86153,1
45568,1
116773,0
21773,1
44089,1
144802,0
28532,1
125122,0
195408,0
18000,1
20748,0
83734,1
25229,1
157781,0
141186,0
82889,1
23942,1
113645,0
196400,0
189044,0
85084,1
57463,1
138826,0
153037,0
142140,0
92249,1
13783,1
108207,0
110223,0
72743,1
156467,0
101821,0
70126,1
40408,1
5874,1
94464,1
59973,1
41351,1
122137,0
52997,1
153373,0
186089,0
66353,1
3221,1
37724,1
199856,0
25036,1
142744,0
171715,0
69817,1
147599,0
48643,1
93065,1
15896,1
97417,1
51663,1
87473,1
192552,0
107644,0
169315,0
895,1
139827,0
172809,0
44480,1
184170,0
53113,1
84672,1
198884,0
52763,0
155712,1
161489,0
49078,1
22320,1
25736,1
34170,1
14041,1
139836,0
65966,1
7584,1
114166,0
62659,1
177424,0
197623,0
32034,1
120184,0
29445,1
40746,1
167435,0
199489,0
49067,1
85941,1
176624,0
36698,1
10335,1
177866,0
52461,1
92282,1
29724,1
78882,1
37745,1
50818,1
76700,1
62544,1
49625,1
13849,0
32472,1
109855,0
134955,1
162381,0
151520,0
7952,1
107510,1
108334,0
120037,0
25080,1
50206,1
100852,0
134877,0
158645,0
22118,1
151039,0
139955,0
187694,0
96619,1
52711,1
84157,1
179773,0
135253,0
171020,0
158369,1
70765,1
193525,0
108525,0
183030,0
81884,1
38257,1
53,1
158020,0
13501,1
193555,0
4442,1
52514,1
193842,0
50037,1
81631,1
143601,0
3011,1
56762,1
2395,1
83407,1
115322,0
19094,1
111368,0
167525,0
198779,0
103687,0
179664,0
119842,0
136857,0
160895,1
22177,1
87230,0
89604,1
86299,1
151319,0
119581,0
78565,1
69371,1
105015,0
23564,1
179214,0
68727,1
150312,0
121899,0
121054,0
11572,1
20112,1
76163,1
16314,1
30664,1
88244,1
6086,1
182581,0
138346,0
93768,1
164724,0
167229,0
192378,0
118154,0
198725,0
145867,0
62080,1
25090,1
129397,0
188437,0
671,1
2023,1
112187,0
130572,0
79863,1
184656,0
60843,1
135612,0
82168,1
5722,1
195217,0
65069,1
74828,1
24735,1
176109,0
14061,1
158995,0
71733,1
187411,0
138852,0
162237,0
148358,0
93644,1
150794,0
35959,1
47622,1
17398,1
130414,0
164622,0
6657,1
167243,0
77689,1
189480,0
15071,1
149312,0
98914,1
163735,0
84996,1
2184,1
23927,1
100761,0
36790,1
39177,1
31437,1
155024,0
51265,1
143219,0
8123,1
78071,1
16552,1
54834,1
158955,0
36762,1
133032,0
46151,1
108370,0
176083,0
84035,1
8018,1
88026,1
79239,1
100015,0
5232,1
164228,0
31269,1
69779,1
94791,1
106310,0
19603,1
119356,0
66023,0
153898,0
135736,0
93524,1
114718,0
13111,1
6605,1
179038,0
199854,0
145555,0
105018,0
67402,1
2191,1
154430,0
110078,0
79818,1
184777,0
147987,0
108000,1
36888,1
134075,1
123805,0
161794,0
17979,1
171008,0
62865,1
16232,1
184326,0
194296,0
19591,1
114122,0
182748,0
83032,1
139766,0
89884,1
122731,0
80820,1
47961,1
19836,1
154194,0
25279,1
173358,0
112456,0
194539,0
45696,1
159909,0
93967,1
82050,1
156180,0
53941,1
151013,0
31760,1
26393,1
112632,0
159104,0
24689,1
51288,1
196411,0
85821,1
133670,0
61651,1
176724,0
124146,0
45111,1
24593,1
121724,0
189227,0
125239,0
102233,0
165916,0
86690,0
8553,1
146215,0
86622,1
122711,0
151894,1
172601,0
146776,0
90743,1
17067,1
21288,1
154949,1
95485,1
44394,1
89504,1
106309,0
178599,0
150491,0
51491,1
149889,0
81166,1
144047,0
102774,0
11916,1
87565,1
81687,1
116089,0
110923,0
78691,1
32317,1
6809,1
58119,1
137497,0
54183,1
119028,0
5882,1
174868,0
85921,1
67144,1
58111,1
39543,1
18647,1
147562,1
27841,1
118414,0
140822,0
144760,0
120983,0
89082,1
159047,0
193728,1
159440,0
65006,1
35654,1
92841,1
122999,0
187327,0
30884,1
129578,0
2861,1
100661,0
169094,0
25800,1
161956,0
182781,0
76023,1
135148,0
53012,1
136454,0
8931,1
113919,0
74818,1
3589,1
84081,1
173069,0
145885,0
53547,1
48309,1
164692,0
87781,1
144898,0
107070,0
23713,1
11387,1
62779,0
37573,1
36860,1
193642,0
152213,0
10563,1
151783,0
2559,1
130945,0
123255,0
41177,1
28777,1
73267,1
173154,0
33599,1
118654,0
141201,0
175613,0
185409,0
141780,0
141439,0
114413,0
49538,1
114003,0
120884,0
86420,1
198144,0
30691,1
103551,0
161398,0
37952,1
121984,0
148182,0
74324,1
146702,0
11207,1
6498,1
171610,0
67206,1
100225,0
182222,0
98048,1
178269,0
134545,0
16709,1
151079,0
103019,0
146550,0
140169,0
60768,1
86050,1
155868,0
85049,1
5893,1
7154,1
138656,0
25135,1
114096,0
16244,1
32723,1
87288,1
110562,0
93371,1
104794,0
38189,1
168237,0
1084,1
79435,1
5673,1
154499,0
59189,1
182658,0
4941,1
26748,1
4279,1
52375,1
148882,0
187691,0
146574,0
